@relation 'plant_disease-weka.filters.unsupervised.instance.imagefilter.ColorLayoutFilter-D/home/kawser/Desktop/Summer 2019/Machine learning/rice_leaf_diseases(1)/plant_disease3-weka.filters.unsupervised.attribute.StringToNominal-R1-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1,3-6,8-22,24-25,27-28,30-34'

@attribute 'MPEG-7 Color Layout0' numeric
@attribute 'MPEG-7 Color Layout5' numeric
@attribute 'MPEG-7 Color Layout21' numeric
@attribute 'MPEG-7 Color Layout24' numeric
@attribute 'MPEG-7 Color Layout27' numeric
@attribute class {BACTERIAL_LEAF_BLIGHT,BROWN_SPOT,LEAF_SMUT}

@data
50,16,12,27,34,BROWN_SPOT
42,14,7,20,26,LEAF_SMUT
52,16,17,25,37,LEAF_SMUT
47,15,14,26,35,BACTERIAL_LEAF_BLIGHT
52,15,13,28,37,BACTERIAL_LEAF_BLIGHT
50,16,11,28,36,BROWN_SPOT
53,16,18,24,37,LEAF_SMUT
35,16,5,11,37,BROWN_SPOT
55,15,20,24,29,BACTERIAL_LEAF_BLIGHT
48,15,2,16,40,BROWN_SPOT
51,15,17,25,36,BACTERIAL_LEAF_BLIGHT
52,15,13,28,37,BACTERIAL_LEAF_BLIGHT
44,17,10,24,37,BROWN_SPOT
56,15,6,22,27,BROWN_SPOT
50,16,11,28,36,BROWN_SPOT
52,16,12,27,38,BROWN_SPOT
46,15,12,27,36,BACTERIAL_LEAF_BLIGHT
38,16,14,27,25,LEAF_SMUT
47,15,7,25,34,LEAF_SMUT
54,16,18,24,37,LEAF_SMUT
34,14,0,17,39,BROWN_SPOT
42,15,4,17,31,LEAF_SMUT
54,18,19,24,35,LEAF_SMUT
57,17,16,27,30,BROWN_SPOT
55,16,20,24,37,LEAF_SMUT
51,14,3,25,26,BROWN_SPOT
52,16,17,25,37,LEAF_SMUT
50,15,14,28,36,BACTERIAL_LEAF_BLIGHT
52,15,13,28,37,BACTERIAL_LEAF_BLIGHT
54,16,19,25,36,LEAF_SMUT
31,17,9,21,28,LEAF_SMUT
55,18,21,23,36,LEAF_SMUT
50,16,13,27,36,BACTERIAL_LEAF_BLIGHT
51,15,12,27,40,BACTERIAL_LEAF_BLIGHT
53,17,20,24,36,LEAF_SMUT
52,15,13,28,37,BACTERIAL_LEAF_BLIGHT
49,17,17,24,36,LEAF_SMUT
58,16,28,20,31,BACTERIAL_LEAF_BLIGHT
38,15,10,27,27,LEAF_SMUT
50,15,4,29,40,BROWN_SPOT
53,15,15,25,37,BACTERIAL_LEAF_BLIGHT
55,15,22,22,38,LEAF_SMUT
52,15,12,28,37,BROWN_SPOT
53,17,16,25,36,BROWN_SPOT
52,16,12,27,38,BROWN_SPOT
51,17,20,24,37,BACTERIAL_LEAF_BLIGHT
46,14,9,26,35,BROWN_SPOT
52,15,16,26,37,BACTERIAL_LEAF_BLIGHT
